,std_features,label
2122,"[1.1857915996605826,-0.36954545362901475,-0.4127486510142955,-0.8175767650049155,-0.23880369958645456,-0.8048328163098234,1.9208855727168381,-0.6004591060102087,-0.7890496651952601,-1.7046357847915898,1.6449393266455852,-0.07382592894405549,-0.1145287469914778,-1.6259438105107626,0.7333895477830175,-0.4496125205180945,-0.7528610188558101,0.24231799700884443,-1.2948582823709398,-0.04860966073203859,-2.0545104269219836,-0.03164317138115781,-1.770678380802889,-1.7734006594033853,0.6358486635472674,-2.240307520907292,1.0001883358493788,-1.9538579614440004,0.554246746916414,-1.5859253139781213,-2.3055564950594616,-1.8844422749542449,-1.1193039236175584,0.8933265167269059,0.10749846702440215,2.718117994893787,0.1284834580895592,-2.0827757618273464,-1.668204225347319,-0.02754294463348914,-1.4839481276582074,1.2363258829648223,0.5995895828755833,-0.9844855941700198,-1.019041897468615,-1.525959194463464]",8.0
2123,"[1.5196929891966517,-0.5037277914835715,2.377188695541642,1.2186039339713142,-0.23880369958645456,-0.8048328163098234,0.3536055537797003,1.3561401405387863,1.579275080615281,0.19512587096872358,0.37077156546920714,-1.4870681786380302,0.562463759923785,-0.36906453197081746,0.7333895477830175,-0.44950864883509645,-0.15420272534740093,0.24231799700884443,0.8070022177252432,0.44899033699126406,-0.007344303119915372,-0.8396174152105611,-0.2522584075356838,-0.3270311692684492,-0.8779326350914632,-0.6261980323984837,0.15645825841983466,0.18630153664860108,0.2510136848625767,1.5417981215903367,1.0271053736191378,-0.3333143181451658,-0.3973336214657918,-1.8738061979509173,0.43935522865605825,-1.3146252199683837,1.0110451782258525,-0.5389688608171137,-0.8233413838473914,-2.237917789907976,0.1631348581043247,-0.8558352066090467,0.6143871091938315,-0.9844855941700198,-1.019041897468615,-2.376966825838363]",1.0
2124,"[1.6894064614194764,-0.10455407691624483,-0.4127486510142955,2.3934424787799498,-0.23880369958645456,0.3345792081331649,-0.8029116045079957,0.8818130504663028,-0.16294948967539558,0.5455053300322986,-0.580450359362082,-1.4870681786380302,0.24292329665978094,1.3329666529883089,0.7333895477830175,-0.4497116164915294,0.761327660248216,0.24231799700884443,0.26752600735585064,0.8821586210230861,1.2649518810095126,2.2055280952539182,1.1843427688447468,-0.033420465698470354,-0.3641876088796589,-1.0815775366157205,-0.9173809627671482,-1.0380181270191764,-0.8608783514215149,-0.6963304546285978,0.02066228231754871,0.46840723615024776,0.8014371849376472,-0.9421852546063167,-0.24553177479648094,-0.3042171631871048,-0.4193311259138326,-0.5891872996502723,0.36375933734419164,1.5717169251799108,1.9246131693453077,0.5738823715635961,0.32303466588443963,0.5029657892235533,0.5887362977697757,0.27061247177243375]",5.0
2125,"[-1.5925100332088842,0.17355568478230576,-0.4127486510142955,-0.8355085112151526,-0.23880369958645456,0.7143832162808276,1.918091847192886,-0.6766902454861436,-0.6108787437841512,-1.4993816853646007,1.8739372192072385,-1.4870681786380302,-0.8884730800250725,-2.358082881934818,0.7333895477830175,-0.44941910428078785,-0.006546079448172479,0.24231799700884443,-0.8805056842229175,-1.2124340286943103,-2.5323921878674924,-0.8681411224862837,-2.042970611785588,-0.7651221569997743,-0.9979625678957552,-2.0760117569877354,0.4278132666826774,-1.7632491529339351,-0.35648064639064636,-1.8846788080256636,-0.11897398215857012,-2.1839489806188275,-2.4574829898670583,0.5720659048654883,-0.5204557614530954,0.052794415647594545,-0.08356558310147726,0.03155727508441947,-0.04171031548843308,-1.268045390932282,-1.8432250926648654,1.1733919379068996,0.26926851686199504,-0.9844855941700198,0.3207732652300439,-0.6749515630885651]",9.0
2126,"[-1.5730390301941726,-1.1225407518128263,-0.4127486510142955,-0.2734410179356528,-0.23880369958645456,-0.04522480001449788,-0.8029917285560226,0.2677288713546051,-0.7318864553111015,1.0801360563620641,-0.5804504497868909,-0.9217712787604403,-0.8887953284583643,0.15145959189877664,0.7333895477830175,-0.44946089173946524,-0.2726070383058146,0.24231799700884443,1.178714484626105,-0.2961855879524919,0.4988984215787423,0.4358782912154361,0.1963866180932119,0.41004134378410523,-0.5205913831786115,0.11069451381554828,-0.013153885781872751,0.17457216212370819,0.360931891555365,0.06379771818199545,0.21749893334981266,0.6997776246288577,1.1420151450237843,0.23098506293429688,-0.05351028214245124,-0.9831596125557558,-0.0818739709926513,0.2618924575973779,0.45604330421114614,-0.8574309225644859,0.6237767072315773,-0.17634562483484406,-1.2596686703250044,-0.5878318919317337,1.9285514604684346,-0.013056738685865878]",4.0
2127,"[-1.3491224955249883,-0.9520017469976773,-0.4127486510142955,-0.804591707404399,-0.23880369958645456,0.6194322142439119,1.9544102790042635,-1.2441887282514366,0.44229638589827003,-1.704697101196926,2.0089872584102646,0.20882252099473947,-0.29867070887242925,-3.427022141918732,0.7333895477830175,-0.44963639906591013,-0.7999522022316305,0.24231799700884443,-1.2947372291725152,-2.275156457134329,-1.129230603790783,-1.9558931398380097,0.4843350230524384,-1.6758550238891354,-0.8658286481986731,1.0720313058203834,-1.8521819956541234,-0.4493883375013287,-1.9764206444736336,0.8868370906321537,-0.06763620529699159,-2.933382647321197,-3.365898163763742,-0.4714741436150102,-0.4670771023535654,1.245709308349114,-1.313700979783153,-0.21448670243426465,1.102397868867128,-1.8978168957194457,-1.9454641543285163,1.7127571007455473,-0.24313212037543797,0.40380236366398176,-0.4831158323891515,-1.4314027909773641]",8.0
2128,"[-1.1983537829921533,-1.039707520902611,2.377188695541642,-0.865806978949691,-0.23880369958645456,-0.8048328163098234,-0.8029967463664364,-0.062606066374446,-0.23633061650822496,1.1375257953466151,-0.5804504497868909,-1.4870681786380302,-0.8884855366871999,0.5518253432489411,0.7333895477830175,-0.4492841904856295,1.1425379759422447,0.24231799700884443,0.8234496631633343,2.2660528418594663,0.7596426169463145,-0.5314249221363168,-0.6515262270909681,0.23438559407683546,1.0518092023920387,0.34334236255532613,1.399073705893507,0.6479068425733174,-0.1869440559005486,-0.33579492354560475,-0.18896292070157736,1.039420309915998,0.7842596740726442,0.014214204493309226,-0.6190225425110172,-1.1957176170267503,-0.7505989513055208,0.6828815608810892,1.0461426131471836,-2.0692640244944203,0.178276107477459,0.5091092476669388,-0.6397157330031045,-0.9844855941700198,-1.019041897468615,0.36516887525853364]",3.0
2129,"[-0.942336405514931,0.052491731913529696,-0.4127486510142955,-0.5788990395858981,-0.23880369958645456,0.5244812122069963,0.023945941953350466,1.6652997617467444,0.08455043521704457,0.775064285970503,-0.5804504497868909,1.6220647706887144,1.1203055856219615,0.534961010263758,-1.3634292345940309,-0.4494011953699261,-2.300592654879687,0.24231799700884443,0.40897403812343525,-0.3610046521445514,0.3615792504785905,0.4224497926002087,-0.08176770347197902,1.1627430502983844,-0.2551626710865515,0.5440473981113683,-0.7366583747646999,-0.9780379305638794,-0.26081468847376843,-0.09442698907539564,0.07744479725793997,0.6312225472455277,0.24402952236921752,0.10611888836735502,2.21703142842238,1.41017905532525,1.0886853291395977,-1.328563937367814,0.1165507474354309,0.12460010368109863,0.19645828092545423,-1.273829753470682,-1.1413009245934516,0.8004560659022679,-0.7510788649288833,0.837950892689033]",7.0
2130,"[-0.8126174259709735,0.5187566154081348,-0.4127486510142955,1.0306297668019326,-0.23880369958645456,0.7143832162808276,-0.8029961370548995,-1.9369603835555158,-1.3124991903247292,1.2764693739407915,-0.5804466625140523,0.7741194208723294,-0.888581398826179,0.8493835262086623,0.7333895477830175,-0.4494095528616616,0.9714414187486784,0.24231799700884443,1.5438477733517304,0.1376392229639279,0.8881483099351457,-0.22721009332816167,0.8099904983794566,0.03939159215915813,0.8312442583740196,1.1394258290168182,1.7728190101450103,2.4403051770560182,0.5109284138788492,1.3807246043914336,-0.09529137305236637,1.3476635139645974,0.3428485642060159,-0.10206201093869328,-0.47717571213513876,-0.6743710482944215,-1.219054840799987,1.6787887048327583,1.1026694284799206,-1.0120508003493156,-0.11489875329034453,0.8554258261519022,1.3370330894454967,-0.3895050408125906,-0.7510788649288833,1.1216201031473327]",6.0
2131,"[-0.38320287299787287,0.48989616843941725,2.377188695541642,0.6596281210728898,-0.23880369958645456,2.3285502509083944,1.3397906637347978,1.5170725460990933,-0.701099741382393,-0.15223307551671722,2.2056905763798897,1.3394163207499192,-0.888521281891565,-0.08334381351031128,0.7333895477830175,-0.44965430797677186,0.5895758846145014,0.24231799700884443,1.7050327386450248,-0.7029496595200271,-1.5624966672158889,-1.704111124837617,-0.6439897268294246,-1.2039287596911599,1.7409894627514335,-1.3537403278436027,-1.6780507811883694,-0.18975910695380446,-0.9792563745220384,0.6066993392063703,-1.4096137118379284,-0.331853850191977,-0.6767996028152387,-1.1039663080914852,1.3418892232903077,0.11089124351524585,1.3413026940032664,-0.993048946398481,-0.29831391705306226,1.825589190200927,0.5890069937045037,0.3578833635325891,0.39243377101752236,-0.9844855941700198,-1.019041897468615,-4.078982088588161]",10.0
2132,"[0.11725452881268933,0.5026397424256042,-0.4127486510142955,-0.0625884159463135,-0.23880369958645456,-0.6624063132544499,0.9961624242886873,-1.9384731481677828,6.164271499920873,-1.0946329998946087,2.214498187632261,1.6220647706887144,0.7303579016387701,-2.7469354828816357,0.7333895477830175,-0.4494310435546957,-0.8613947830545703,0.24231799700884443,-1.2948612429111186,-0.607557421613215,0.11599796645131848,-0.7755972654998822,2.582984731907754,-0.3806149427011553,-0.6915117238098794,1.4337476190822216,-1.502119265405877,0.27651436754037023,-1.2860672197111287,0.08146966181368105,-0.1506697066527961,-2.13729880726672,-2.4294626312530854,0.20584206624049278,-0.8792032936862665,-0.5091389988031748,-1.4191508566322322,2.39746638736468,1.0233361552113722,0.8639987010608556,-0.10290211113887913,0.8945787410493247,-0.4942275238139099,-0.8853221686104483,1.1246623628492394,0.5542816822307334]",8.0
2133,"[0.8642569282554791,1.160807857712201,-0.4127486510142955,-0.8831203890837132,-0.23880369958645456,0.9517607213731168,-0.8029230587826438,0.6404144421258423,0.6964776025493433,-0.7835202043467792,1.2485968202888778,1.6220647706887144,1.093225885345351,-1.1222840196263517,-1.3634292345940309,-0.44972713754760957,-0.39948691882872733,0.24231799700884443,-0.22260786669926816,-0.7435081542361973,-0.4618817473054101,-1.3714274919862746,-0.5495057457400073,1.7244079911166648,-1.2856600716800282,-1.1638318438105524,-1.8633436597656847,-1.6661186325913255,-1.5720228795074442,-1.3543228892021542,0.5595795422635991,-1.082046264034666,0.16147186264689545,-1.5525276462499005,-1.027874748870789,-0.48258702379947177,-1.0038991455816937,-0.39195938026610555,0.30235538391600947,1.2301921756713285,0.9549652570901582,0.5260070047315917,0.10885830840367294,1.4946000448192687,1.1246623628492394,-1.0531771770329645]",0.0
2134,"[0.9895028395393001,1.4745246643721563,-0.4127486510142955,0.7270267533803325,-0.23880369958645456,-0.8048328163098234,-0.8028861816057278,0.9919246963759865,0.8875870480572129,-1.7022997203636607,1.9267828867214662,-1.2044197286992353,-0.8879791462920272,0.1443246817896607,0.7333895477830175,-0.44961132659070374,0.40256386014894546,0.24231799700884443,0.10634104206255654,0.9090879203954442,0.3438663602173848,-0.5679812806387524,2.0408324693771385,-0.7320125483091651,-0.6486639543721947,-0.5700897094672905,-0.877674378754668,1.1344939522628954,-0.6505734541023648,0.7610089949261605,0.010738658481966716,0.25037851484610585,-0.008740583186738548,-1.092619441681887,-0.3416349389275103,0.28042654100303377,-1.358409776482267,0.2938593570618062,0.016342686311031595,0.8865502346322613,0.4475644470716875,0.23325716865134535,0.9379992513667252,0.8004560659022679,-0.21515279984941973,0.45972527874463354]",2.0
2135,"[1.4320734756304492,1.8845678979277012,-0.4127486510142955,1.2643608036112295,-0.23880369958645456,2.376025751926852,0.26420633701323254,0.31431456770100974,-0.05841413074941938,0.49717712878215037,-0.5804504497868909,1.3394163207499192,1.093225885345351,1.3329617882768707,0.7333895477830175,-0.4494931277790163,-2.300043750915472,0.24231799700884443,0.6622646978700403,0.6603026419683282,-0.5713027377329932,0.08366989340057689,0.844566579250785,-0.4818944447845433,1.578629728055922,-0.6716534331465754,0.016319751052924093,-0.6316271532775385,-0.33746132852903593,1.659551478409151,-0.6451632629234004,0.5660815897088322,0.38679971470022373,0.8711067581118469,0.027975337447204516,0.3683977194866006,0.10973730836748637,0.6254461756634083,-0.5910107089099502,-0.2552643875633041,-0.5428059182723931,0.7632972744131985,0.12333001009322797,-0.9844855941700198,-1.019041897468615,0.17605606828633388]",2.0
2136,"[1.4723310899716773,-0.8939060420606485,-0.4127486510142955,-0.6462976718933408,-0.23880369958645456,-0.8048328163098234,-0.8029966829488668,0.20843798509554465,-0.268238732015604,-1.70205807935741,-0.5803617865002836,-0.9217712787604403,-0.26617506854049666,0.4217753908055098,0.7333895477830175,-0.4495755087689803,-0.11994114175125875,0.24231799700884443,-0.33445049567828855,0.192338926093311,1.155644107140722,1.4164339327606235,0.13379619636439283,-0.8645017181489159,-0.935406028261954,-0.015666995194687134,-0.47911597075553203,0.5781536000622848,1.342033687056506,1.6081441421504787,-0.7649175255469337,0.8212032377552856,0.6659882462909371,-0.14225499002415565,-0.3440980043736481,-2.208009113923425,-0.26674527554471633,0.5443183881421263,0.6357863601031367,-0.1174785919723728,1.3163796761288467,0.3404710849005585,-0.022087373202242244,-0.9844855941700198,-1.019041897468615,0.45972527874463354]",4.0
2137,"[-1.334387682432774,1.7938636360260176,-0.4127486510142955,-0.06197007987009842,-0.23880369958645456,0.9992362223915746,0.9347004627617407,0.8267572275114609,-0.6273416728424475,0.2192899715937977,-0.5804500182139395,-0.35647437888285044,-0.22284754809791985,-0.31198525109789,0.7333895477830175,-0.44973071932978187,1.1251641192389572,0.24231799700884443,1.2675306899917977,-1.3688589952014443,-1.034233602983541,-1.6434635215560147,-0.3160356045281622,0.6710357978862543,-1.0398981647304502,1.1556696305870675,-1.3917312276418632,0.29721725607646166,-0.2908597193826422,-1.1178665547620628,1.3480251728707395,-0.08042868089377109,0.3344280358170412,-0.6381736736966254,-0.37313445222900565,-0.5318394591793694,1.2340437526360946,-0.9534547734150155,-1.5102599954511695,-0.033041718500164546,-1.3411655636502922,0.6060368166482589,1.5298202892013193,1.0979463425809826,1.1246623628492394,-0.20216954565806564]",10.0
2138,"[-1.3004449879882092,-0.755225972210967,-0.4127486510142955,-0.8967237827604446,-0.23880369958645456,-0.2826023051067871,0.8536824225671293,-0.7656265748747343,-0.25655353909500445,-1.3151304180984102,2.0559611850895783,-0.35647437888285044,-0.8884124214964529,-1.5732427699320655,0.7333895477830175,-0.0799415582198785,-0.502229397459725,0.24231799700884443,-1.2947809793773808,-1.5914342182252537,-1.723224762218433,-2.4258745779533677,-1.0355674877620664,-0.24606633294312624,-1.9328067092647059,-0.6965483692655979,-2.348009261374518,-0.7635627220714868,-1.44837585292075,-1.2837748162195606,2.4919719861953347,-1.3653717810953716,-0.8819515321723204,0.5639035258540396,0.06228252201178781,-0.25222173030587347,-0.43028757515702276,0.4901122044109123,1.1151084708750514,-0.34002116708866925,0.061752433132271245,0.9063540244126251,0.8259714468799322,0.998782917021411,-1.019041897468615,-0.20216954565806564]",8.0
2139,"[-0.7702548383308576,-0.4118990965831067,-0.4127486510142955,0.2997565247157183,-0.23880369958645456,-0.8048328163098234,-0.8029967477632991,-1.9371721367207266,1.9715488916683426,0.9593155532366934,1.0401500206494243,1.6220647706887144,-0.07120122654890099,0.44496384866013655,0.7333895477830175,-0.4496853500889322,0.3047038157009884,0.24231799700884443,-0.2522132684878324,-0.5247914437021759,0.34631404138476113,-1.0612311012633875,-1.2071092928407428,-1.1094017414336093,-0.40819939226666235,2.4514984618653397,-1.1217361256742888,-1.186207618870275,-1.311072115624755,-0.36307421481932056,1.8416961297300543,0.8218372214839587,0.28245111623638,-0.08592666401009139,-0.9826014891565978,-1.5187615159599603,-0.5716600184538148,-0.9015990108375066,-0.3192481888219755,1.4296601799841173,0.31975521069924984,0.7163196578878386,-2.300014559342964,-0.09201476413387596,1.1246623628492394,0.6488380857168333]",4.0
2140,"[-0.7547306602515604,-0.42426785956969987,-0.4127486510142955,-0.01683154630639822,-0.23880369958645456,-0.8048328163098234,-0.8029962655662736,-0.469172143579432,-0.6508345647384592,1.2281411726906433,0.9432662968733402,1.6220647706887144,0.7953491823026354,0.7538730249752695,-1.3634292345940309,1.9616742800170572,0.33465363923938046,-6.452409367337407,-0.8443213042591168,1.2011606790838971,1.8746468375965095,0.5637669457571676,0.88295977180532,1.3093684950033193,1.2265249726539142,0.6999216471169849,0.8844109814633518,1.3145784427762754,1.0333927930733826,0.5619991784935602,0.8358050450712261,1.0707064098575596,1.1766174520573165,-0.17877734675363824,-0.6499978479459735,-1.1077818301281335,-0.43082923141076473,0.21417273274697735,0.598718988797368,0.20514999495770495,1.2907074079214091,0.2318872085038392,0.5030910631224049,-0.9844855941700198,1.3926253953889711,0.5542816822307334]",3.0
2141,"[-0.5473907903111173,1.8680762139455769,-0.4127486510142955,1.0671115952986217,-0.23880369958645456,-0.8048328163098234,-0.8029926504854455,0.026330263014144678,-0.3603444381494263,0.3733361130786454,-0.5804504384837897,1.6220647706887144,0.026285694446896858,0.4662064219395499,-1.3634292345940309,-0.4497032589997939,0.6116630868711137,0.24231799700884443,-0.5449777972858564,-1.1736055705139194,-0.6032148013442492,-0.4601965307228776,-1.0889877330356588,-0.2641648276718433,-0.8570698594465892,1.0643184024493169,-0.07420886630249073,-0.931612470678083,0.4515876595296509,-0.737712921027978,0.8795157822514157,0.6318932734499918,0.3054296041868431,-0.023248109775134005,-0.8609021137380752,-0.7847419783398379,-0.2924415333999636,0.9196396194260883,0.05209743961941685,-0.2524923787070718,-0.012968344315845816,0.08166068480810762,0.12568583537072148,-0.9844855941700198,-1.019041897468615,0.36516887525853364]",4.0
2142,"[-0.5010813777355867,-0.9752400289724888,-0.4127486510142955,-0.622182564920953,-0.23880369958645456,-0.8048328163098234,1.5772573332707276,0.9919246963759865,-0.5834939287621655,-1.2184740155981137,-0.5803917323785417,1.0567678708111243,-0.336582289259684,-2.049660176763488,0.7333895477830175,0.46926504153976495,-0.5940656594740604,-1.9892577911065727,1.672137847768842,-1.5405029189709023,-0.43990289825650725,-0.6556685417584219,-1.3848798295787872,0.12096153297203589,-1.6194555854608836,-0.956506021390578,-1.755990468503161,-0.6551089828953919,1.809221720350835,-0.16649471394610207,-0.18279993194894642,-1.9496573082317827,-1.4871842456751077,-2.729081215150947,-1.15257000532515,-0.031341901292547145,0.8675220940993571,-1.102672795894649,-2.6586708216935917,1.5108199058751113,0.28771089260048804,-1.4025157420024625,1.1260334314333127,1.197109768140554,0.8566993303095075,0.45972527874463354]",1.0
2143,"[-0.3700467898798244,1.9636530188419792,-0.4127486510142955,0.43022543679709835,-0.23880369958645456,-0.8048328163098234,-0.8029927063599561,-0.21930340863053435,0.28234117248354723,1.0982591318308697,-0.5804504497868909,0.4914709709335344,1.1636331060645384,0.5317178693050689,0.7333895477830175,-0.4476711945806832,1.2074680097530706,0.24231799700884443,0.17213082381492148,1.0500254081495952,1.1926612507173162,1.04035602242299,0.4028708855596788,0.3645234453420593,0.14186181253315963,1.460839515022264,0.8452673332634306,0.42241773102446417,1.0269240163695625,0.9893816528463166,1.4717644210510497,1.0315679831637774,0.6782194726288443,0.11128681590101601,-0.5098132409259668,-0.4110106300942284,-0.7053209067288382,0.6699188080361757,-0.06948812682350947,0.8523393765785368,0.9961131573544304,-0.370691714068561,-0.20316021439564716,0.6021292147831249,1.3926253953889711,0.17605606828633388]",5.0
2144,"[0.1475135199842007,-0.9598727779891457,2.377188695541642,1.9321637659235062,-0.23880369958645456,1.473991232576153,-0.8014323268430631,0.9368688734211446,0.3140042758813008,0.42468482690692794,-0.5804504139692718,-0.07382592894405549,-0.888682135311208,0.28572562758850373,0.7333895477830175,-0.008305914772968485,1.3741893986527434,0.24231799700884443,-1.2920536639748363,0.8755635365397982,-0.793053838861641,-0.7986658032855225,-0.7824247773091851,-0.9243055002157522,-0.29137400982335465,-1.1085369633034567,0.41151165788275135,-0.524971620965642,-0.7887068887204741,-0.4572692727015002,-0.9847425245472641,0.3401040359902563,0.41283772490731385,0.501037291450297,1.5179305959328842,0.18558000613465575,0.6196326276380857,0.14308188794026422,-1.1719375556106915,-0.040779368030174075,1.1648106047935516,-0.1090545621012252,-0.3455053514708774,-0.9844855941700198,-1.019041897468615,-1.2422899840051642]",7.0
2145,"[0.2835474194248214,-0.1858880638280851,-0.4127486510142955,-0.5034620382876593,-0.23880369958645456,-0.8048328163098234,-0.8028976358803759,1.0131000128970795,2.0996619543744317,0.6482027576888637,2.132293815943463,0.4914709709335344,-0.8885765244801292,1.3327363899802418,0.7333895477830175,-0.4490179446774851,0.276656239246898,0.24231799700884443,-1.2937313034095217,0.8504546133247267,0.24403975259880017,-0.8494741892788268,-0.4313609711232721,1.2085601579394054,0.6623761565434996,1.105638606620671,0.39170493663822664,1.1751849795958382,2.128384270503855,0.6371171960485201,-0.251991626506586,0.052844076185454024,-0.06322348168684787,-1.7121283136194638,0.845210309548192,-0.3707685671496376,-1.1493118057482057,-1.8384711766459925,-1.5714508738602773,2.317320766561232,-0.5530003849506291,-0.5921791875164611,0.21582384159306892,0.7012926403426963,-0.4831158323891515,0.7433944892029332]",2.0
2146,"[0.6919122394090446,-0.9913569019550194,2.377188695541642,-0.9103271764371762,-0.23880369958645456,-0.3775533071437028,-0.8029968036098722,-1.2526588548598738,-0.8568991724761605,0.8717206884707995,2.176331872205319,-0.9217712787604403,0.1454363756639831,-0.8638056852188336,0.7333895477830175,-0.44886512197146505,-0.25821336870126627,0.24231799700884443,-0.5416883081982381,0.9456044951885298,1.5916814737310017,1.9590477371213337,1.387581762157907,0.9158736189336064,0.8382251411158324,0.224577296044024,0.46874692097406717,1.1685453228861977,0.8123858597048693,1.5775613279204144,0.8944946274182968,-0.09208898778648603,1.2767868986887378,-0.7978282682807122,-1.6874089711528713,-2.8501861068726226,-0.5703130835766657,-0.8314290158581092,0.1190628575578078,0.5186690524158434,0.6126522842597107,0.6358951397830216,1.023588578620398,-0.9844855941700198,-1.019041897468615,-1.3368463874912642]",3.0
2147,"[1.0105525725281774,-1.062196180878235,-0.4127486510142955,-0.9022888074463803,-0.23880369958645456,0.8568097193362011,-0.8028314245854583,1.2672038111501958,-0.6161559276837768,-1.702480951118349,-0.5804504497868909,0.20882252099473947,-0.8880874650931337,0.4457746338998088,-1.3634292345940309,1.0781680108385001,-0.3575106665018067,0.24231799700884443,-1.293435249391636,0.35761923120179095,1.362598025514822,-0.3644706968544529,-0.2520060180619896,-0.05259540353000316,-0.6982048792166149,0.14872840600814505,-0.650933125117513,-0.02657183212671192,-0.2655600645049654,-0.1194200649979586,-0.4516133807674407,0.6199303017994455,0.49800272295166814,0.4496572191268063,1.2972708468037843,0.49944409183519817,0.5816130443811677,1.1022490833949259,0.05288014681989117,-0.22443734906435137,1.7999869454646047,-1.3856276867894748,-1.6337388226312588,-0.9844855941700198,-1.019041897468615,0.6488380857168333]",7.0
2148,"[1.2131562525461232,1.6334445281998995,2.377188695541642,-0.5986857940247803,-0.23880369958645456,-0.8048328163098234,1.8398675325222267,-1.9383863293700463,-0.19349119149447866,-1.369499644504827,1.8915524417119811,-0.9217712787604403,-0.8885678589760407,-2.4141892205201385,-1.3634292345940309,-0.4495504362937739,-0.5518780463599952,0.24231799700884443,-1.2948638745023886,-0.7813358774742961,-0.06517003832951007,1.9000314278611687,-0.38078374609485977,1.0849844847142023,1.0498869459837632,-1.8204720323809163,-0.5839850611693486,-2.0151825931795404,-1.18346557307372,-1.31060592052313,-2.021547319532064,-2.0246018326434876,-2.2211523536635096,1.2721621968174386,-0.3315660453052511,-0.1672596007943804,-0.4167202885485943,0.7470257403770842,0.5172749681269417,-1.8073760627565376,-2.132988754110212,1.3871261863687263,-0.8832231583786909,-0.9844855941700198,-1.019041897468615,0.5542816822307334]",9.0
2149,"[1.29104026460497,1.7710001650507998,-0.4127486510142955,1.0708216117559122,-0.23880369958645456,-0.8048328163098234,-0.8029707197400825,1.0215701395055166,0.6405488767559899,1.0529514431588556,-0.5794228951407808,-0.07382592894405549,-0.7156980931322311,0.29286053769761966,-1.3634292345940309,-0.4494011953699261,0.40332475898266607,0.24231799700884443,-1.2932049851555028,0.7315772261825799,-0.3270962176689645,-0.49442175064950866,0.6110641813315818,-0.0696234148577269,3.3923882977731927,1.1684157685975427,-0.04808072276047406,-0.5588070181503696,-0.5693444018250289,0.4136393339949617,-0.14940037886673402,0.4236020656777781,0.6238089270800113,-1.4226032741435821,0.11153336720718059,0.9914427200801167,-1.657382491836887,-1.027471327688359,1.48860769258227,-0.6488267305774086,-1.7613677786878348,-0.2538970984209871,-0.2906452039218691,-0.7861587430508767,-0.7510788649288833,0.837950892689033]",2.0
2150,"[1.4115499859662937,0.16718389778921228,2.377188695541642,1.9871956767066477,-0.23880369958645456,-0.8048328163098234,-0.8028942834097472,0.9241636835084888,0.11761764647380564,1.0952386192527355,-0.18997968426509754,0.4914709709335344,-0.8885126163874765,0.21534946878495112,0.7333895477830175,-0.4495432727294292,0.5298664622461474,0.24231799700884443,1.165556528275632,0.8413396697913192,1.3319387301756107,0.9884375903747521,0.1846261730403787,-0.6417178685695353,-1.1305730887943115,-0.11706222520988956,-0.4613321145726471,-0.13206773826760684,-0.03862066405649494,0.6242759680734463,0.7086886862694204,0.11580300166166582,0.5004776846341338,-1.6034379429203232,1.0624550609370755,1.1823211216014864,-2.3138657030836023,-0.09812262788392395,0.04278070520811633,-0.18989261960221318,0.9855022235154931,0.23844959781061772,0.4895010359448087,-0.9844855941700198,-1.019041897468615,-1.3368463874912642]",2.0
2151,"[1.5546881702906605,-1.0168440499273932,-0.4127486510142955,1.9383471266856571,-0.23880369958645456,-0.8048328163098234,1.7784055709952802,-1.3627705007695574,-0.3158653167097249,0.035038704327607376,-0.5802258556999553,0.7741194208723294,4.326542098372646,1.332163975601033,0.7333895477830175,0.8513218065899517,-0.8731675788985254,0.24231799700884443,-1.2943563063361692,-0.353920429221158,-0.6330445450850942,-0.04983098156341609,3.0215090396223427,0.6494419009433142,1.1605046293379055,-0.2591796991767162,0.45803657968661116,0.5941785161669422,-0.4701374345430009,1.114032519091107,0.33417949998757174,-0.29082558126306784,0.21209219795786075,2.534414736449238,0.5383049509357173,0.5600430518005277,0.15627358999491592,-0.23425727282259143,0.07175457545063198,1.489816423202667,-0.03554139214125868,0.7592065854935215,0.12448362259801388,-0.9844855941700198,-1.019041897468615,-0.2967259491441655]",9.0
2152,"[1.61704800427021,-0.6251665553519413,-0.4127486510142955,-0.28951775591724466,-0.23880369958645456,-0.8048328163098234,-0.4342250439747968,0.4159560870022563,0.3315980300609454,1.1496078456591523,-0.5804504497868909,-1.4870681786380302,0.9740752041282648,0.760845778036451,0.7333895477830175,-0.4493808986042828,0.614241688474278,0.24231799700884443,0.40897403812343525,1.0384979316833114,1.4671350710545887,0.4186301075451568,0.41335083167277414,0.4500715609791376,0.24492648650478255,-0.11610591249030804,0.3519419632288772,-0.16653217926449926,0.4431274415220364,-0.022660604577652232,-0.01899883130762319,1.0941936884744272,0.937238940811077,0.4643959543826975,-0.012913251895804135,1.426024325801361,-0.3827629614308195,0.08721152727833573,0.9517281475230709,-0.9131968590408653,0.9760772206703366,-0.06674262924928236,-0.7824191596625039,1.3954366192596972,1.6605884279287029,0.932507296175133]",0.0
